num__age,num__fare,num__sibsp,num__parch,cat__sex_0,cat__sex_1,cat__embarked_0,cat__embarked_1,cat__embarked_2,cat__embarked_3,cat__pclass_1,cat__pclass_2,cat__pclass_3
0.4720186752062293,-0.3763261488245744,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9042727345541081,-0.5319606349924253,-0.5199647882534312,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8333363079824583,-0.4227891129912004,-0.5199647882534312,0.6917393675304345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6086164731634681,4.999486503135988,1.4381008107549853,1.8671339026024736,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7527011596127611,0.08540677215816216,0.45906801125077706,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10432007059094264,-0.3861270834680758,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1289925693730987,-0.5570989433602683,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1838493023076433,0.8858164347107831,1.4381008107549853,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0483574210034012,-0.3643472287047392,-0.5199647882534312,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6881457048801687,-0.03383793267110592,0.45906801125077706,5.39331750781859,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4720186752062293,-0.11061192071186751,0.45906801125077706,1.8671339026024736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10432007059094264,-0.5462090159786,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.9053786512071047,-0.25599245125713954,2.417133610259193,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8333363079824583,-0.03383793267110592,3.3961664097634015,1.8671339026024736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4720186752062293,10.443452676621988,-0.5199647882534312,0.6917393675304345,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7962092197171384,-0.5462090159786,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5440610184308757,-0.5423975413950162,1.4381008107549853,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11180695908299682,-0.14328170285687242,0.45906801125077706,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9774209944317513,-0.4473829249899601,-0.5199647882534312,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.43186477847108273,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9042727345541081,-0.14246495830324726,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3279339887569363,-0.1487266665477066,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6806588163881145,-0.5439395551122604,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46453178671417505,0.6649316816574522,-0.5199647882534312,0.6917393675304345,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.0494633376563978,0.1493850955254635,3.3961664097634015,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2644844506773407,-0.5189841975244293,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,2.4761988534134347,0.45906801125077706,-0.48365516754160454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9688281892867006,-0.5462090159786,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.32044710026488205,2.585734098989207,0.45906801125077706,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.5252459057688885,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4731245918592257,-0.38295158064358137,0.45906801125077706,0.6917393675304345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2730772558223915,0.014622244177318111,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7601880481048152,2.2143875752743174,0.45906801125077706,0.6917393675304345,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6161033616555222,-0.5263348985070553,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9688281892867006,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4171619422716843,0.9829175612021668,0.45906801125077706,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.1890193978598794,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7527011596127611,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7527011596127611,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32044710026488205,-0.5456645196095167,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3279339887569363,-0.43186477847108273,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4720186752062293,-0.5517454550594402,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4171619422716843,-0.506188532850969,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4085691371266338,1.7000192792850257,0.45906801125077706,0.6917393675304345,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9688281892867006,-0.32296550465439966,1.4381008107549853,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.032277727366296145,0.7355354368437604,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7612939647578119,-0.29555991340569315,1.4381008107549853,0.6917393675304345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.993500688068856,0.03976055254516131,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6892516215331652,-0.03383793267110592,3.3961664097634015,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8247435028374075,-0.32296550465439966,1.4381008107549853,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32044710026488205,1.2686888575664306,0.45906801125077706,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1924421074526943,0.6173797247526592,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.22441166185030142,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8247435028374075,-0.5342300958587649,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8247435028374075,1.6568232933329,0.45906801125077706,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8247435028374075,1.0197625415053035,-0.5199647882534312,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7601880481048152,-0.5086387665118444,0.45906801125077706,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.5453922714249749,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3365267939019871,0.9561479417125499,0.45906801125077706,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32044710026488205,-0.5430335131541055,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.715002890394459,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4806114803512802,0.5024909908760585,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.92145834484421,-0.4863144153794243,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10432007059094264,-0.22804236363934963,0.45906801125077706,0.6917393675304345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1203997642280477,-0.4001925136742386,-0.5199647882534312,0.6917393675304345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21987047391996656,-0.43186477847108273,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6246961668005733,0.9896344684111799,0.45906801125077706,-0.48365516754160454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1203997642280477,2.8757698909161316,0.45906801125077706,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5440610184308757,-0.1487266665477066,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4720186752062293,1.8985796812059363,0.45906801125077706,1.8671339026024736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4720186752062293,-0.43458726031649986,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10432007059094264,-0.44602168406725157,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24840475704023562,-0.4863144153794243,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6892516215331652,0.0037323167956497976,-0.5199647882534312,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.17636241381558915,0.9561479417125499,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.040870532511347,-0.5401280805286764,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11180695908299682,-0.525881877527978,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3924894434895286,-0.3643472287047392,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.056950226148452,2.6273880712240882,-0.5199647882534312,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.24840475704023562,1.002338657694634,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.5465727395531478,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8247435028374075,0.8858164347107831,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.039764615858350345,-0.11061192071186751,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.5383138186268904,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.5462090159786,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.39997633198158283,-0.4863144153794243,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1838493023076433,-0.5462090159786,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5451669350838722,0.08540677215816216,0.45906801125077706,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46453178671417505,-0.3873075515962487,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11180695908299682,-0.43186477847108273,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3564682718772053,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6161033616555222,2.6273880712240882,-0.5199647882534312,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.0681412039233611,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.5439395551122604,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.032277727366296145,-0.1487266665477066,0.45906801125077706,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10432007059094264,-0.1890193978598794,0.45906801125077706,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10432007059094264,0.0037323167956497976,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5365741299388216,-0.5007435691601348,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32044710026488205,-0.5463897887731357,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2644844506773407,-0.5570989433602683,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.18495521896064,-0.5575519643393457,-0.5199647882534312,-0.48365516754160454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17636241381558915,-0.47252123335780327,-0.5199647882534312,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1838493023076433,-0.5423975413950162,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6086164731634681,-0.5263348985070553,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6086164731634681,-0.5570989433602683,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0483574210034012,-0.5423975413950162,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4720186752062293,-0.4863144153794243,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.039764615858350345,-0.4432992022218345,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1129128757359934,1.8985796812059363,0.45906801125077706,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5526538235759269,-0.4422102094836677,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10432007059094264,-0.5456645196095167,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.715002890394459,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10432007059094264,-0.22804236363934963,-0.5199647882534312,1.8671339026024736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.4863144153794243,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4720186752062293,1.8985796812059363,0.45906801125077706,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.5576434397293517,-0.5199647882534312,-0.48365516754160454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1203997642280477,0.058181953703991374,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4720186752062293,-0.1487266665477066,0.45906801125077706,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3924894434895286,-0.1890193978598794,1.4381008107549853,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.43186477847108273,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11180695908299682,-0.5439395551122604,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4731245918592257,0.03367961709523766,1.4381008107549853,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4085691371266338,-0.15026868026495077,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7527011596127611,5.013098912363074,2.417133610259193,1.8671339026024736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3924894434895286,-0.3512793158467372,-0.5199647882534312,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11180695908299682,2.8757698909161316,-0.5199647882534312,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5526538235759269,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,-0.5444840514813437,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8247435028374075,-0.43186477847108273,-0.5199647882534312,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4720186752062293,-0.1890193978598794,0.45906801125077706,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8322303913294617,-0.29029572250939467,-0.5199647882534312,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32044710026488205,-0.061607247494360085,0.45906801125077706,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.032277727366296145,3.8878971656521957,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10432007059094264,-0.5466620369576775,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.032277727366296145,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4806114803512802,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0483574210034012,-0.11124789247095691,-0.5199647882534312,-0.48365516754160454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7601880481048152,0.13441144537566957,0.45906801125077706,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11180695908299682,0.38478829976403484,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7527011596127611,1.2686888575664306,0.45906801125077706,-0.48365516754160454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7527011596127611,-0.5483870014549337,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32044710026488205,-0.5483870014549337,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
